生源地,批次,文科类,理科类,综合改革
安徽,第一批,/,496,/
北京,第一批,480,423,/
福建,第一批,/,493,/
甘肃,第一批,/,470,/
港、澳、台,普通类,353,365,/
广东,普通批,/,390,/
广西,第一批,521,509,/
贵州,第一批,542,470,/
海南,本科A批,/,539,/
河北,第一批,/,502,/
河南,第一批,/,502,/
黑龙江,第一批,/,477,/
湖北,第一批,542,505,/
湖南,第一批,553,500,/
重庆,第一批,545,526,/
重庆,第一批,545,523,/
江苏,第一批,/,345,/
江西,第一批,/,522,/
辽宁,本科普通批,482,369,/
内蒙古,第一批,/,477,/
宁夏,第一批,/,457,/
青海,第一批,488,407,/
山东,本科普通批,503,443,/
山西,第一批,542,507,/
陕西,第一批,/,469,/
上海,本科普通批,/,,403
四川,第一批,540,547,/
天津,本科普通批,428,400,/
西藏,第一批,420,425,/
新疆,第一批,510,450,/
云南,第一批,,535,/
,,,,
浙江,普通类一段,/,,595
重庆,第一批,545,525,/

